ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60602,20,05/10/2020,05/16/2020,3,11,241,884.2,19,91,"1,527","7,315.1",0.2,0.2,0,0,0.0,0.0,"1,244",60602-20,POINT (-87.628309 41.883136)
60601,39,09/20/2020,09/26/2020,8,211,54,"1,437.8",390,"6,039","2,658","41,151.6",0.0,0.0,1,6,6.8,40.9,"14,675",60601-39,POINT (-87.622844 41.886262)
60601,40,09/27/2020,10/03/2020,4,215,27,"1,465.1",391,"6,430","2,664","43,816",0.0,0.0,0,6,0.0,40.9,"14,675",60601-40,POINT (-87.622844 41.886262)
60601,43,10/18/2020,10/24/2020,27,285,184,"1,942.1",577,"8,203","3,932","55,897.8",0.0,0.0,0,7,0.0,47.7,"14,675",60601-43,POINT (-87.622844 41.886262)
60601,44,10/25/2020,10/31/2020,37,322,252,"2,194.2",572,"8,775","3,898","59,795.6",0.1,0.0,0,7,0.0,47.7,"14,675",60601-44,POINT (-87.622844 41.886262)
60610,42,10/11/2020,10/17/2020,61,807,156,"2,068.2","1,468","19,891","3,762","50,977.7",0.0,0.0,0,10,0.0,25.6,"39,019",60610-42,POINT (-87.63581 41.90455)
60604,45,11/01/2020,11/07/2020,9,49,"1,151","6,266",55,710,"7,033","90,792.8",0.2,0.1,0,0,0.0,0.0,782,60604-45,POINT (-87.629029 41.878153)
60603,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"1,174",60603-10,POINT (-87.625473 41.880112)
60606,19,05/03/2020,05/09/2020,2,19,64,612.7,54,281,"1,741","9,061.6",0.2,0.2,0,0,0.0,0.0,"3,101",60606-19,POINT (-87.63676 41.882634)
60601,19,05/03/2020,05/09/2020,7,63,48,429.3,76,343,518,"2,337.3",0.1,0.1,1,4,6.8,27.3,"14,675",60601-19,POINT (-87.622844 41.886262)
60601,27,06/28/2020,07/04/2020,3,89,20,606.5,162,"1,235","1,104","8,415.7",0.0,0.1,0,5,0.0,34.1,"14,675",60601-27,POINT (-87.622844 41.886262)
60601,28,07/05/2020,07/11/2020,4,93,27,633.7,201,"1,436","1,370","9,785.3",0.0,0.1,0,5,0.0,34.1,"14,675",60601-28,POINT (-87.622844 41.886262)
60606,20,05/10/2020,05/16/2020,1,20,32,645,101,382,"3,257","12,318.6",0.2,0.2,0,0,0.0,0.0,"3,101",60606-20,POINT (-87.63676 41.882634)
60606,40,09/27/2020,10/03/2020,2,72,64,"2,321.8",134,"2,749","4,321","88,648.8",0.1,0.1,0,1,0.0,32.2,"3,101",60606-40,POINT (-87.63676 41.882634)
60606,41,10/04/2020,10/10/2020,5,77,161,"2,483.1",147,"2,896","4,740","93,389.2",0.0,0.1,0,1,0.0,32.2,"3,101",60606-41,POINT (-87.63676 41.882634)
60607,43,10/18/2020,10/24/2020,82,924,277,"3,122.6","1,405","17,609","4,748","59,508",0.1,0.0,0,4,0.0,13.5,"29,591",60607-43,POINT (-87.652727 41.876104)
60601,30,07/19/2020,07/25/2020,8,107,54,729.1,243,"1,878","1,656","12,797.3",0.0,0.1,0,5,0.0,34.1,"14,675",60601-30,POINT (-87.622844 41.886262)
60608,30,07/19/2020,07/25/2020,57,"2,021",72,"2,551.6","1,699","15,458","2,145","19,516.4",0.0,0.1,1,73,1.3,92.2,"79,205",60608-30,POINT (-87.670366 41.849879)
60608,33,08/09/2020,08/15/2020,80,"2,230",101,"2,815.5","1,779","20,334","2,246","25,672.6",0.0,0.1,1,76,1.3,96.0,"79,205",60608-33,POINT (-87.670366 41.849879)
60608,34,08/16/2020,08/22/2020,104,"2,334",131,"2,946.8","1,860","22,194","2,348","28,021",0.1,0.1,0,76,0.0,96.0,"79,205",60608-34,POINT (-87.670366 41.849879)
60608,45,11/01/2020,11/07/2020,457,"3,919",577,"4,947.9","3,103","45,685","3,918","57,679.4",0.2,0.1,1,82,1.3,103.5,"79,205",60608-45,POINT (-87.670366 41.849879)
60609,21,05/17/2020,05/23/2020,231,"1,558",376,"2,533.5","1,023","4,770","1,664","7,756.7",0.2,0.3,7,50,11.4,81.3,"61,495",60609-21,POINT (-87.653382 41.812017)
60609,22,05/24/2020,05/30/2020,137,"1,695",223,"2,756.3",867,"5,637","1,410","9,166.6",0.2,0.3,7,57,11.4,92.7,"61,495",60609-22,POINT (-87.653382 41.812017)
60609,44,10/25/2020,10/31/2020,240,"3,260",390,"5,301.2","1,989","30,870","3,234","50,199.2",0.1,0.1,1,86,1.6,139.8,"61,495",60609-44,POINT (-87.653382 41.812017)
60612,15,04/05/2020,04/11/2020,71,206,207,600.4,284,803,828,"2,340.4",0.3,0.3,3,7,8.7,20.4,"34,311",60612-15,POINT (-87.687011 41.88004)
60611,26,06/21/2020,06/27/2020,12,176,37,542.8,527,"4,353","1,625","13,424.4",0.0,0.1,0,3,0.0,9.3,"32,426",60611-26,POINT (-87.620291 41.894734)
60611,27,06/28/2020,07/04/2020,21,197,65,607.5,537,"4,890","1,656","15,080.5",0.0,0.1,0,3,0.0,9.3,"32,426",60611-27,POINT (-87.620291 41.894734)
60601,31,07/26/2020,08/01/2020,9,116,61,790.5,235,"2,113","1,601","14,398.6",0.0,0.1,0,5,0.0,34.1,"14,675",60601-31,POINT (-87.622844 41.886262)
60612,16,04/12/2020,04/18/2020,65,271,189,789.8,285,"1,088",831,"3,171",0.3,0.3,3,10,8.7,29.1,"34,311",60612-16,POINT (-87.687011 41.88004)
60612,17,04/19/2020,04/25/2020,80,351,233,"1,023",355,"1,443","1,035","4,205.6",0.3,0.3,1,11,2.9,32.1,"34,311",60612-17,POINT (-87.687011 41.88004)
60612,18,04/26/2020,05/02/2020,69,420,201,"1,224.1",412,"1,855","1,201","5,406.4",0.2,0.3,2,13,5.8,37.9,"34,311",60612-18,POINT (-87.687011 41.88004)
60612,19,05/03/2020,05/09/2020,86,506,251,"1,474.7",410,"2,265","1,195","6,601.4",0.2,0.3,4,17,11.7,49.5,"34,311",60612-19,POINT (-87.687011 41.88004)
60612,20,05/10/2020,05/16/2020,77,583,224,"1,699.2",474,"2,739","1,382","7,982.9",0.2,0.3,2,19,5.8,55.4,"34,311",60612-20,POINT (-87.687011 41.88004)
60612,25,06/14/2020,06/20/2020,7,716,20,"2,086.8",441,"4,909","1,285","14,307.4",0.0,0.2,0,25,0.0,72.9,"34,311",60612-25,POINT (-87.687011 41.88004)
60613,45,11/01/2020,11/07/2020,201,"1,462",401,"2,917.4","2,372","31,365","4,733","62,588.5",0.1,0.0,0,34,0.0,67.8,"50,113",60613-45,POINT (-87.661343 41.953742)
60614,20,05/10/2020,05/16/2020,40,465,56,652.1,654,"2,793",917,"3,916.8",0.1,0.1,6,54,8.4,75.7,"71,308",60614-20,POINT (-87.652064 41.922605)
60614,21,05/17/2020,05/23/2020,16,481,22,674.5,649,"3,442",910,"4,826.9",0.1,0.1,4,58,5.6,81.3,"71,308",60614-21,POINT (-87.652064 41.922605)
60601,33,08/09/2020,08/15/2020,8,128,54,872.2,301,"2,642","2,051","18,003.4",0.0,0.0,0,5,0.0,34.1,"14,675",60601-33,POINT (-87.622844 41.886262)
60601,34,08/16/2020,08/22/2020,7,135,48,919.9,345,"2,987","2,351","20,354.3",0.0,0.0,0,5,0.0,34.1,"14,675",60601-34,POINT (-87.622844 41.886262)
60601,32,08/02/2020,08/08/2020,4,120,27,817.7,228,"2,341","1,554","15,952.3",0.0,0.0,0,5,0.0,34.1,"14,675",60601-32,POINT (-87.622844 41.886262)
60601,41,10/04/2020,10/10/2020,7,222,48,"1,512.8",432,"6,862","2,944","46,759.8",0.0,0.0,0,6,0.0,40.9,"14,675",60601-41,POINT (-87.622844 41.886262)
60601,42,10/11/2020,10/17/2020,36,258,245,"1,758.1",764,"7,626","5,206","51,965.9",0.0,0.0,1,7,6.8,47.7,"14,675",60601-42,POINT (-87.622844 41.886262)
60606,44,10/25/2020,10/31/2020,12,105,387,"3,386",176,"3,418","5,676","110,222.5",0.1,0.1,0,1,0.0,32.2,"3,101",60606-44,POINT (-87.63676 41.882634)
60607,44,10/25/2020,10/31/2020,114,"1,038",385,"3,507.8","1,894","19,503","6,401","65,908.6",0.1,0.0,0,4,0.0,13.5,"29,591",60607-44,POINT (-87.652727 41.876104)
60602,42,10/11/2020,10/17/2020,6,29,482,"2,331.2",55,870,"4,421","69,935.7",0.1,0.1,0,0,0.0,0.0,"1,244",60602-42,POINT (-87.628309 41.883136)
60608,42,10/11/2020,10/17/2020,123,"2,994",155,"3,780.1","2,095","37,341","2,645","47,144.8",0.1,0.1,0,79,0.0,99.7,"79,205",60608-42,POINT (-87.670366 41.849879)
60610,43,10/18/2020,10/24/2020,82,889,210,"2,278.4","1,589","21,480","4,072","55,050.1",0.1,0.0,0,10,0.0,25.6,"39,019",60610-43,POINT (-87.63581 41.90455)
60610,44,10/25/2020,10/31/2020,183,"1,072",469,"2,747.4","2,256","23,736","5,782","60,831.9",0.1,0.0,1,11,2.6,28.2,"39,019",60610-44,POINT (-87.63581 41.90455)
60610,45,11/01/2020,11/07/2020,221,"1,293",566,"3,313.8","2,093","25,829","5,364","66,196",0.1,0.1,1,12,2.6,30.8,"39,019",60610-45,POINT (-87.63581 41.90455)
60611,40,09/27/2020,10/03/2020,25,483,77,"1,489.5",923,"15,107","2,846","46,589.2",0.0,0.0,0,4,0.0,12.3,"32,426",60611-40,POINT (-87.620291 41.894734)
60611,42,10/11/2020,10/17/2020,34,551,105,"1,699.3","1,223","17,506","3,772","53,987.5",0.0,0.0,0,4,0.0,12.3,"32,426",60611-42,POINT (-87.620291 41.894734)
60611,43,10/18/2020,10/24/2020,88,639,271,"1,970.6","1,561","19,067","4,814","58,801.6",0.1,0.0,0,4,0.0,12.3,"32,426",60611-43,POINT (-87.620291 41.894734)
60612,14,03/29/2020,04/04/2020,54,135,157,393.5,198,519,577,"1,512.6",0.4,0.3,3,4,8.7,11.7,"34,311",60612-14,POINT (-87.687011 41.88004)
60603,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"1,174",60603-11,POINT (-87.625473 41.880112)
60603,12,03/15/2020,03/21/2020,,,,,1,1,85,85.2,0.0,0.0,0,0,0.0,0.0,"1,174",60603-12,POINT (-87.625473 41.880112)
60602,27,06/28/2020,07/04/2020,1,15,80,"1,205.8",26,260,"2,090","20,900.3",0.1,0.1,0,0,0.0,0.0,"1,244",60602-27,POINT (-87.628309 41.883136)
60602,30,07/19/2020,07/25/2020,1,18,80,"1,446.9",41,374,"3,296","30,064.3",0.0,0.1,0,0,0.0,0.0,"1,244",60602-30,POINT (-87.628309 41.883136)
60602,32,08/02/2020,08/08/2020,0,18,0,"1,446.9",35,449,"2,814","36,093.2",0.0,0.1,0,0,0.0,0.0,"1,244",60602-32,POINT (-87.628309 41.883136)
60602,34,08/16/2020,08/22/2020,0,19,0,"1,527.3",35,513,"2,814","41,237.9",0.0,0.1,0,0,0.0,0.0,"1,244",60602-34,POINT (-87.628309 41.883136)
60602,36,08/30/2020,09/05/2020,0,20,0,"1,607.7",42,601,"3,376","48,311.9",0.0,0.1,0,0,0.0,0.0,"1,244",60602-36,POINT (-87.628309 41.883136)
60603,13,03/22/2020,03/28/2020,,,,,3,4,256,340.7,0.0,0.0,0,0,0.0,0.0,"1,174",60603-13,POINT (-87.625473 41.880112)
60603,14,03/29/2020,04/04/2020,,,,,6,10,511,851.8,0.0,0.0,0,0,0.0,0.0,"1,174",60603-14,POINT (-87.625473 41.880112)
60603,15,04/05/2020,04/11/2020,,,,,6,16,511,"1,362.9",0.0,0.0,0,0,0.0,0.0,"1,174",60603-15,POINT (-87.625473 41.880112)
60603,22,05/24/2020,05/30/2020,0,6,0,511.1,7,71,596,"6,047.7",0.0,0.2,0,0,0.0,0.0,"1,174",60603-22,POINT (-87.625473 41.880112)
60603,23,05/31/2020,06/06/2020,0,6,0,511.1,19,90,"1,618","7,666.1",0.1,0.1,0,0,0.0,0.0,"1,174",60603-23,POINT (-87.625473 41.880112)
60603,24,06/07/2020,06/13/2020,0,6,0,511.1,10,100,852,"8,517.9",0.0,0.1,0,0,0.0,0.0,"1,174",60603-24,POINT (-87.625473 41.880112)
60603,25,06/14/2020,06/20/2020,0,6,0,511.1,14,114,"1,192","9,710.4",0.0,0.1,0,0,0.0,0.0,"1,174",60603-25,POINT (-87.625473 41.880112)
60603,26,06/21/2020,06/27/2020,0,6,0,511.1,10,124,852,"10,562.2",0.0,0.1,0,0,0.0,0.0,"1,174",60603-26,POINT (-87.625473 41.880112)
60601,20,05/10/2020,05/16/2020,3,66,20,449.7,83,426,566,"2,902.9",0.0,0.1,0,4,0.0,27.3,"14,675",60601-20,POINT (-87.622844 41.886262)
60608,44,10/25/2020,10/31/2020,288,"3,462",364,"4,370.9","2,878","42,582","3,634","53,761.8",0.1,0.1,2,81,2.5,102.3,"79,205",60608-44,POINT (-87.670366 41.849879)
60609,20,05/10/2020,05/16/2020,246,"1,327",400,"2,157.9","1,010","3,747","1,642","6,093.2",0.3,0.3,11,43,17.9,69.9,"61,495",60609-20,POINT (-87.653382 41.812017)
60603,28,07/05/2020,07/11/2020,0,6,0,511.1,20,168,"1,704","14,310.1",0.0,0.1,0,0,0.0,0.0,"1,174",60603-28,POINT (-87.625473 41.880112)
60603,29,07/12/2020,07/18/2020,2,8,170,681.4,31,199,"2,640","16,950.6",0.1,0.1,0,0,0.0,0.0,"1,174",60603-29,POINT (-87.625473 41.880112)
60603,30,07/19/2020,07/25/2020,1,9,85,766.6,30,229,"2,555","19,506",0.0,0.1,0,0,0.0,0.0,"1,174",60603-30,POINT (-87.625473 41.880112)
60609,14,03/29/2020,04/04/2020,52,112,85,182.1,151,342,246,556.1,0.3,0.3,3,3,4.9,4.9,"61,495",60609-14,POINT (-87.653382 41.812017)
60609,17,04/19/2020,04/25/2020,222,563,361,915.5,531,"1,399",864,"2,275",0.4,0.4,8,18,13.0,29.3,"61,495",60609-17,POINT (-87.653382 41.812017)
60603,31,07/26/2020,08/01/2020,0,9,0,766.6,24,253,"2,044","21,550.3",0.0,0.1,0,0,0.0,0.0,"1,174",60603-31,POINT (-87.625473 41.880112)
60603,34,08/16/2020,08/22/2020,0,11,0,937,21,309,"1,789","26,320.3",0.0,0.1,0,0,0.0,0.0,"1,174",60603-34,POINT (-87.625473 41.880112)
60603,39,09/20/2020,09/26/2020,0,13,0,"1,107.3",38,440,"3,237","37,478.7",0.0,0.0,0,0,0.0,0.0,"1,174",60603-39,POINT (-87.625473 41.880112)
60609,18,04/26/2020,05/02/2020,301,864,490,"1,405",662,"2,061","1,076","3,351.5",0.4,0.4,6,24,9.8,39.0,"61,495",60609-18,POINT (-87.653382 41.812017)
60609,19,05/03/2020,05/09/2020,217,"1,081",353,"1,757.9",676,"2,737","1,099","4,450.8",0.3,0.4,8,32,13.0,52.0,"61,495",60609-19,POINT (-87.653382 41.812017)
60604,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,782,60604-10,POINT (-87.629029 41.878153)
60603,42,10/11/2020,10/17/2020,2,15,170,"1,277.7",36,533,"3,066","45,400.3",0.0,0.0,0,0,0.0,0.0,"1,174",60603-42,POINT (-87.625473 41.880112)
60604,11,03/08/2020,03/14/2020,,,,,1,1,128,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-11,POINT (-87.629029 41.878153)
60604,12,03/15/2020,03/21/2020,,,,,0,1,0,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-12,POINT (-87.629029 41.878153)
60609,23,05/31/2020,06/06/2020,54,"1,749",88,"2,844.1",689,"6,326","1,120","10,287",0.1,0.3,6,63,9.8,102.4,"61,495",60609-23,POINT (-87.653382 41.812017)
60609,24,06/07/2020,06/13/2020,46,"1,795",75,"2,918.9",642,"6,968","1,044","11,331",0.1,0.3,2,65,3.3,105.7,"61,495",60609-24,POINT (-87.653382 41.812017)
60604,13,03/22/2020,03/28/2020,,,,,7,8,895,"1,023",0.0,0.0,0,0,0.0,0.0,782,60604-13,POINT (-87.629029 41.878153)
60609,39,09/20/2020,09/26/2020,55,"2,575",89,"4,187.3","1,112","23,146","1,808","37,638.8",0.1,0.1,1,82,1.6,133.3,"61,495",60609-39,POINT (-87.653382 41.812017)
60604,14,03/29/2020,04/04/2020,,,,,4,12,512,"1,534.5",0.0,0.0,0,0,0.0,0.0,782,60604-14,POINT (-87.629029 41.878153)
60601,36,08/30/2020,09/05/2020,14,162,95,"1,103.9",488,"3,896","3,325","26,548.6",0.0,0.0,0,5,0.0,34.1,"14,675",60601-36,POINT (-87.622844 41.886262)
60611,44,10/25/2020,10/31/2020,103,742,318,"2,288.3","1,597","20,664","4,925","63,726.6",0.1,0.0,0,4,0.0,12.3,"32,426",60611-44,POINT (-87.620291 41.894734)
60604,16,04/12/2020,04/18/2020,,,,,3,16,384,"2,046",0.0,0.0,0,0,0.0,0.0,782,60604-16,POINT (-87.629029 41.878153)
60604,17,04/19/2020,04/25/2020,2,6,256,767.3,13,29,"1,662","3,708.4",0.2,0.2,0,0,0.0,0.0,782,60604-17,POINT (-87.629029 41.878153)
60604,18,04/26/2020,05/02/2020,5,11,639,"1,406.6",16,45,"2,046","5,754.5",0.2,0.2,0,0,0.0,0.0,782,60604-18,POINT (-87.629029 41.878153)
60604,19,05/03/2020,05/09/2020,3,14,384,"1,790.3",15,60,"1,918","7,672.6",0.2,0.2,0,0,0.0,0.0,782,60604-19,POINT (-87.629029 41.878153)
60604,20,05/10/2020,05/16/2020,3,17,384,"2,173.9",16,76,"2,046","9,718.7",0.3,0.2,0,0,0.0,0.0,782,60604-20,POINT (-87.629029 41.878153)
60625,18,04/26/2020,05/02/2020,251,765,317,965.4,677,"2,218",854,"2,799",0.3,0.3,15,40,18.9,50.5,"79,243",60625-18,POINT (-87.701816 41.971155)
60604,21,05/17/2020,05/23/2020,3,20,384,"2,557.5",16,92,"2,046","11,764.7",0.2,0.2,0,0,0.0,0.0,782,60604-21,POINT (-87.629029 41.878153)
60612,35,08/23/2020,08/29/2020,32,923,93,"2,690.1",900,"11,759","2,623","34,271.8",0.0,0.1,0,31,0.0,90.4,"34,311",60612-35,POINT (-87.687011 41.88004)
60612,36,08/30/2020,09/05/2020,18,941,52,"2,742.6",782,"12,541","2,279","36,551",0.0,0.1,0,31,0.0,90.4,"34,311",60612-36,POINT (-87.687011 41.88004)
60614,22,05/24/2020,05/30/2020,16,497,22,697,455,"3,897",638,"5,465",0.0,0.1,4,62,5.6,86.9,"71,308",60614-22,POINT (-87.652064 41.922605)
60614,23,05/31/2020,06/06/2020,5,502,7,704,520,"4,417",729,"6,194.3",0.0,0.1,0,62,0.0,86.9,"71,308",60614-23,POINT (-87.652064 41.922605)
60632,25,06/14/2020,06/20/2020,68,"3,237",75,"3,555.6",779,"10,834",856,"11,900.4",0.1,0.3,2,87,2.2,95.6,"91,039",60632-25,POINT (-87.711251 41.810038)
60614,30,07/19/2020,07/25/2020,40,729,56,"1,022.3","1,487","13,669","2,085","19,169",0.0,0.0,0,70,0.0,98.2,"71,308",60614-30,POINT (-87.652064 41.922605)
60618,39,09/20/2020,09/26/2020,64,"2,248",68,"2,381.5","1,959","34,980","2,075","37,057",0.0,0.1,1,53,1.1,56.1,"94,395",60618-39,POINT (-87.703343 41.946699)
60618,40,09/27/2020,10/03/2020,71,"2,319",75,"2,456.7","2,155","37,135","2,283","39,340",0.0,0.1,0,53,0.0,56.1,"94,395",60618-40,POINT (-87.703343 41.946699)
60618,44,10/25/2020,10/31/2020,321,"3,124",340,"3,309.5","3,165","48,613","3,353","51,499.5",0.1,0.1,2,60,2.1,63.6,"94,395",60618-44,POINT (-87.703343 41.946699)
60618,45,11/01/2020,11/07/2020,387,"3,511",410,"3,719.5","3,493","52,106","3,700","55,200",0.1,0.1,3,63,3.2,66.7,"94,395",60618-45,POINT (-87.703343 41.946699)
60619,45,11/01/2020,11/07/2020,190,"1,962",310,"3,202.8","1,561","29,563","2,548","48,259.8",0.1,0.1,2,75,3.3,122.4,"61,258",60619-45,POINT (-87.60569 41.744737)
60620,41,10/04/2020,10/10/2020,43,"1,776",63,"2,608.1","1,067","23,427","1,567","34,402.9",0.0,0.1,0,80,0.0,117.5,"68,096",60620-41,POINT (-87.651656 41.740873)
60620,43,10/18/2020,10/24/2020,118,"1,967",173,"2,888.6","1,510","26,359","2,218","38,708.6",0.1,0.1,0,81,0.0,118.9,"68,096",60620-43,POINT (-87.651656 41.740873)
60604,22,05/24/2020,05/30/2020,2,22,256,"2,813.3",20,112,"2,558","14,322.3",0.0,0.2,0,0,0.0,0.0,782,60604-22,POINT (-87.629029 41.878153)
60604,23,05/31/2020,06/06/2020,1,23,128,"2,941.2",13,125,"1,662","15,984.7",0.1,0.2,0,0,0.0,0.0,782,60604-23,POINT (-87.629029 41.878153)
60604,24,06/07/2020,06/13/2020,1,24,128,"3,069.1",9,134,"1,151","17,135.5",0.1,0.2,0,0,0.0,0.0,782,60604-24,POINT (-87.629029 41.878153)
60605,39,09/20/2020,09/26/2020,12,395,44,"1,435.4",568,"10,105","2,064","36,720.1",0.0,0.0,1,3,3.6,10.9,"27,519",60605-39,POINT (-87.623449 41.867824)
60604,25,06/14/2020,06/20/2020,0,24,0,"3,069.1",16,150,"2,046","19,181.6",0.0,0.2,0,0,0.0,0.0,782,60604-25,POINT (-87.629029 41.878153)
60604,28,07/05/2020,07/11/2020,0,25,0,"3,196.9",29,221,"3,708","28,260.9",0.0,0.1,0,0,0.0,0.0,782,60604-28,POINT (-87.629029 41.878153)
60604,29,07/12/2020,07/18/2020,0,25,0,"3,196.9",16,237,"2,046","30,306.9",0.0,0.1,0,0,0.0,0.0,782,60604-29,POINT (-87.629029 41.878153)
60604,34,08/16/2020,08/22/2020,4,29,512,"3,708.4",32,370,"4,092","47,314.6",0.1,0.1,0,0,0.0,0.0,782,60604-34,POINT (-87.629029 41.878153)
60604,39,09/20/2020,09/26/2020,0,31,0,"3,964.2",21,494,"2,685","63,171.4",0.0,0.1,0,0,0.0,0.0,782,60604-39,POINT (-87.629029 41.878153)
60604,42,10/11/2020,10/17/2020,1,34,128,"4,347.8",52,589,"6,650","75,319.7",0.0,0.1,0,0,0.0,0.0,782,60604-42,POINT (-87.629029 41.878153)
60605,11,03/08/2020,03/14/2020,,,,,15,15,54,54.5,0.0,0.0,0,0,0.0,0.0,"27,519",60605-11,POINT (-87.623449 41.867824)
60605,12,03/15/2020,03/21/2020,20,23,73,83.6,85,100,309,363.4,0.1,0.1,0,0,0.0,0.0,"27,519",60605-12,POINT (-87.623449 41.867824)
60605,14,03/29/2020,04/04/2020,13,52,47,189,65,254,236,923,0.1,0.1,0,0,0.0,0.0,"27,519",60605-14,POINT (-87.623449 41.867824)
60605,15,04/05/2020,04/11/2020,13,65,47,236.2,91,345,331,"1,253.7",0.1,0.1,0,0,0.0,0.0,"27,519",60605-15,POINT (-87.623449 41.867824)
60612,39,09/20/2020,09/26/2020,17,996,50,"2,902.9","1,348","15,674","3,929","45,682.1",0.0,0.1,0,31,0.0,90.4,"34,311",60612-39,POINT (-87.687011 41.88004)
60605,16,04/12/2020,04/18/2020,28,93,102,337.9,99,444,360,"1,613.4",0.1,0.1,0,0,0.0,0.0,"27,519",60605-16,POINT (-87.623449 41.867824)
60614,31,07/26/2020,08/01/2020,43,772,60,"1,082.6","1,685","15,354","2,363","21,531.9",0.0,0.0,0,70,0.0,98.2,"71,308",60614-31,POINT (-87.652064 41.922605)
60605,17,04/19/2020,04/25/2020,25,118,91,428.8,114,558,414,"2,027.7",0.1,0.1,0,0,0.0,0.0,"27,519",60605-17,POINT (-87.623449 41.867824)
60605,18,04/26/2020,05/02/2020,17,135,62,490.6,165,723,600,"2,627.3",0.1,0.1,1,1,3.6,3.6,"27,519",60605-18,POINT (-87.623449 41.867824)
60605,19,05/03/2020,05/09/2020,14,149,51,541.4,147,870,534,"3,161.5",0.1,0.1,0,1,0.0,3.6,"27,519",60605-19,POINT (-87.623449 41.867824)
60614,32,08/02/2020,08/08/2020,48,820,67,"1,149.9","1,833","17,187","2,570","24,102.5",0.0,0.0,0,70,0.0,98.2,"71,308",60614-32,POINT (-87.652064 41.922605)
60605,20,05/10/2020,05/16/2020,6,155,22,563.2,170,"1,040",618,"3,779.2",0.0,0.1,0,1,0.0,3.6,"27,519",60605-20,POINT (-87.623449 41.867824)
60605,21,05/17/2020,05/23/2020,14,169,51,614.1,230,"1,270",836,"4,615",0.1,0.1,0,1,0.0,3.6,"27,519",60605-21,POINT (-87.623449 41.867824)
60605,22,05/24/2020,05/30/2020,18,187,65,679.5,284,"1,554","1,032","5,647",0.1,0.1,0,1,0.0,3.6,"27,519",60605-22,POINT (-87.623449 41.867824)
60605,23,05/31/2020,06/06/2020,7,194,25,705,266,"1,820",967,"6,613.6",0.0,0.1,0,1,0.0,3.6,"27,519",60605-23,POINT (-87.623449 41.867824)
60602,26,06/21/2020,06/27/2020,1,14,80,"1,125.4",30,234,"2,412","18,810.3",0.0,0.1,0,0,0.0,0.0,"1,244",60602-26,POINT (-87.628309 41.883136)
